gdp_deflator,net_capital_export,average_provision_of_build_contract_moscow,deposits_rate,mortgage_growth,grp,grp_growth,income_per_cap,real_dispos_income_per_cap_growth,salary,salary_growth,retail_trade_turnover,retail_trade_turnover_per_cap,retail_trade_turnover_growth,labor_force,unemployment,employment,invest_fixed_capital_per_cap,invest_fixed_assets,profitable_enterpr_share,unprofitable_enterpr_share,share_own_revenues,overdue_wages_per_cap,fin_res_per_cap,marriages_per_1000_cap,divorce_rate,construction_value,invest_fixed_assets_phys,pop_natural_increase,pop_migration,pop_total_inc,childbirth,mortality,housing_fund_sqm,lodging_sqm_per_cap,water_pipes_share,baths_share,sewerage_share,gas_share,hot_water_share,electric_stove_share,heating_share,old_house_share,average_life_exp,infant_mortarity_per_1000_cap,perinatal_mort_per_1000_cap,incidence_population,rent_price_4+room_bus,rent_price_3room_bus,rent_price_2room_bus,rent_price_1room_bus,rent_price_3room_eco,rent_price_2room_eco,rent_price_1room_eco,load_of_teachers_preschool_per_teacher,child_on_acc_pre_school,load_of_teachers_school_per_teacher,students_state_oneshift,modern_education_share,old_education_build_share,provision_doctors,provision_nurse,load_on_doctors,power_clinics,hospital_beds_available_per_cap,hospital_bed_occupancy_per_year,provision_retail_space_sqm,provision_retail_space_modern_sqm,turnover_catering_per_cap,theaters_viewers_per_1000_cap,seats_theather_rfmin_per_100000_cap,museum_visitis_per_100_cap,bandwidth_sports,population_reg_sports_share,students_reg_sports_share,apartment_build,apartment_fund_sqm,timestamp,average_provision_of_build_contract,gdp_annual_growth,cpi,deposits_value,fixed_basket,micex,gdp_quart,mortgage_value,micex_cbi_tr,balance_trade_growth,balance_trade,ppi,usdrub,brent,deposits_growth,oil_urals,eurrub,gdp_annual,rts,gdp_quart_growth,micex_rgbi_tr,mortgage_rate
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13671.3596919673,0.0605806753009465,63194.0,-0.18718455302280299,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6282106572011129,0.370836269089623,0.994028582095206,54417.4460494862,50.213569956751,8.51266237052313,3.6893097350681696,792078.569650398,93.216746563809,1.66,5.9210026217922405,7.6981526570152,11.55,9.89,235.085305556047,19.0454014855128,99.22800214265959,99.11774893127209,98.68214044481908,42.8012265417233,94.69042190382758,55.773967438252896,99.6696046827681,0.401410478201245,76.77,5.661372056315991,6.61340932468449,648.9389435862539,211.83,115.64,77.49,52.36,49.35,39.62,30.98,908.771493784093,0.74368523383186,1573.650623,97.8484,"95,4918","8,2517",59.484371343067295,90.8,6899.930464,-37.198851892148795,655.684561093358,281.72706432018504,794.0864455293739,271.000128153779,10805.0,671.1444255422,0.45888,1574.6316071246,463938.0,29.688764378000602,85.2646966634603,50051.2173541915,234576.9,2015-07-01,5.97,0.0070651509999999995,490.5,19892300,19156.19,1639.7,19284.1,458999,267.7,18.6,14.788,572.8,55.5989,62.01,0.026266601,55.8961,61.5756,77945.1,930.66,-4.5,118.73,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13673.4022631995,0.0605071673942331,63194.0,-0.187613443621608,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628170392383781,0.37087340585543,0.994083152271633,54417.958252550896,50.122931889375295,8.512752317616851,3.68911440928631,792220.27071181,93.2145531484215,1.66,5.92251446587963,7.7000001865947,11.55,9.89,235.094067465416,19.045556802885198,99.2275042081047,99.1172305197258,98.6815743943135,42.80085664782,94.6898689578105,55.77421627773089,99.6693596618701,0.40145004820497704,76.77,5.66120429601545,6.6130841755424,648.902730447223,211.83,115.64,77.49,52.36,49.35,39.62,30.98,908.7647098597,0.7264520861397059,1573.650623,97.8484,"95,4918","8,2517",59.4808147125673,90.8,6899.930464,-37.4325699574377,655.582478126728,281.716303961609,793.996699154234,271.00012889734796,10805.0,671.143363009992,0.45888,1574.6450712186,463938.0,29.691825353861297,85.26602938471159,50065.084490262,234576.9,2015-07-02,5.97,0.0070651509999999995,490.5,19892300,19156.19,1641.05,19284.1,458999,267.7,18.6,14.788,572.8,55.4093,62.07,0.026266601,55.8961,61.4742,77945.1,932.04,-4.5,118.66,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13673.4953061187,0.0604877483009559,63194.0,-0.187810990212739,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628170929885308,0.370872763348618,0.9940934822745999,54425.5928475955,50.1383753731567,8.51257696503405,3.68907045074764,792227.709585085,93.22074750246391,1.66,5.92386449412163,7.70097026907922,11.55,9.89,235.096868658428,19.0456794939847,99.2272210615271,99.1169041885361,98.681163066121,42.8009522966144,94.6896142441067,55.7738940025469,99.66917470060369,0.401473784634087,76.77,5.66179149123767,6.614565272839401,648.8997111066681,211.83,115.64,77.49,52.36,49.35,39.62,30.98,908.774992962612,0.7193676346034399,1573.650623,97.8484,"95,4918","8,2517",59.4810538561832,90.8,6899.930464,-37.47803844180079,655.584882771075,281.71563384856,793.9069529815159,271.000129717831,10805.0,671.150364550763,0.45888,1574.67125520808,463938.0,29.6919387711798,85.2679897508428,50068.9233103814,234576.9,2015-07-03,5.97,0.0070651509999999995,490.5,19892300,19156.19,1631.65,19284.1,458999,267.7,18.6,14.788,572.8,55.9695,60.32,0.026266601,55.8961,62.2015,77945.1,919.61,-4.5,118.7,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13673.5650844325,0.0604068622694251,63194.0,-0.187879683478011,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6281699917508149,0.370872568062989,0.994097275032774,54429.6096967597,50.161291440003396,8.51255032166234,3.6890569345299196,792233.299597246,93.22344766631359,1.66,5.927886655024639,7.702850752530741,11.55,9.89,235.09761514634,19.045700163604103,99.22715956752322,99.1167994478693,98.6810383812959,42.8009729712272,94.68957291784149,55.7738228619207,99.66910357845009,0.401483170444645,76.77,5.66223514122888,6.6161487150540195,648.897480279688,211.83,115.64,77.49,52.36,49.35,39.62,30.98,908.7726343831911,0.716087299757857,1573.650623,97.8484,"95,4918","8,2517",59.481010271009396,90.8,6899.930464,-37.572373491944106,655.581059579827,281.715172088021,793.817583104413,271.00013120792704,10805.0,671.1512744772821,0.45888,1574.6954361786,463938.0,29.692131235546498,85.27021179884579,50071.2298010465,234576.9,2015-07-04,5.97,0.0070651509999999995,490.5,19892300,19156.19,1631.65,19284.1,458999,252.95,18.6,14.788,572.8,55.9695,60.32,0.026266601,55.8961,62.2015,77945.1,919.61,-4.5,118.7,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13677.7203066241,0.0597291031032004,63194.0,-0.188182979462839,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628137736987524,0.370904683161293,0.994390004631355,54401.8329907292,50.30877372952829,8.50854974728334,3.68795009010456,792581.5868508441,93.374251541091,1.66,5.95090298430176,7.72726760410954,11.55,9.89,235.172033787901,19.0486009950843,99.2208854483983,99.109948640617,98.6724591927026,42.802064005163295,94.68221020006719,55.766975101424705,99.6656682061112,0.402059951717932,76.77,5.673359242155759,6.64390675019381,648.802634412422,211.83,115.64,77.49,52.36,49.35,39.62,30.98,909.282452296299,0.723994221257728,1573.650623,97.8484,"95,4918","8,2517",59.4825190354268,90.8,6899.930464,-38.858786836166395,655.521768651545,281.692162303773,794.458294511407,271.000131645029,10805.0,671.4622287487999,0.45888,1575.2884101414902,463938.0,29.6961350590948,85.3029868013118,50181.4503930619,234576.9,2015-07-05,5.97,0.0070651509999999995,490.5,19892300,19156.19,1631.65,19284.1,458999,261.3,18.6,14.788,572.8,55.9695,60.32,0.026266601,55.8961,62.2015,77945.1,919.61,-4.5,118.7,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13677.633213511499,0.0597101458808446,63194.0,-0.18836409169239898,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628140644545245,0.37090142596836606,0.9943883965354889,54406.6970454697,50.3294816239852,8.508554203338809,3.68797700078709,792574.0636519559,93.37475971182819,1.66,5.952292696071651,7.728141535149421,11.55,9.89,235.171476280624,19.048581505753,99.22092220115721,99.1099701454545,98.67246945990169,42.802066757783706,94.6823110411913,55.766982870731894,99.6656630718713,0.40206218812124794,76.77,5.6735937849225095,6.64519048783101,648.803884856399,211.83,115.64,77.49,52.36,49.35,39.62,30.98,909.281784738802,0.7173071377601039,1573.650623,97.8484,"95,4918","8,2517",59.4828410901147,90.8,6899.930464,-38.88387149046721,655.526447731675,281.69257404708196,794.36233415056,271.00013077960097,10805.0,671.462624137205,0.45888,1575.2994700146899,463938.0,29.696164949703803,85.30413545016441,50182.3201065572,234576.9,2015-07-06,5.97,0.0070651509999999995,490.5,19892300,19156.19,1621.27,19284.1,458999,261.3,18.6,14.788,572.8,56.5708,56.54,0.026266601,55.8961,62.6485,77945.1,902.88,-4.5,118.35,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13683.8147460114,0.0599050383141359,63194.0,-0.188086540904566,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.628051733507513,0.370989850837187,0.994535775316229,54619.1858649325,50.0668630169895,8.509718271017231,3.6891499049499905,792916.763168144,93.22748550363069,1.66,5.954078252817809,7.7309552956916905,11.55,9.89,235.180786265723,19.048304921185103,99.22104629443409,99.1100858391523,98.67259417691179,42.799289638018706,94.6819641701393,55.769284354722004,99.66570223828909,0.402053768778736,76.77,5.670947174581519,6.638182963167349,648.727949410913,211.83,115.64,77.49,52.36,49.35,39.62,30.98,909.3287198792401,0.7058824784892959,1573.650623,97.8484,"95,4918","8,2517",59.478396381299,90.8,6899.930464,-39.0734667744984,655.179408224607,281.665938019814,794.226556279177,271.000129566775,10805.0,671.649719021877,0.45888,1576.3427236708999,463938.0,29.7166528760883,85.3711195431976,50202.116896504696,234576.9,2015-07-07,5.97,0.0070651509999999995,490.5,19892300,19156.19,1614.14,19284.1,458999,268.3,18.6,14.788,572.8,57.1876,56.85,0.026266601,55.8961,62.5736,77945.1,885.78,-4.5,117.86,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13688.7388424245,0.059775140268387005,63194.0,-0.189002320095173,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6278466186964851,0.371194832235812,0.9945652213089681,54471.186188597996,49.5410872911521,8.51132499604018,3.68856269740574,793214.4336788909,93.1956304186372,1.66,5.936445212113201,7.7120882871717,11.55,9.89,235.184408665783,19.0479620595248,99.2211041705466,99.1101336298016,98.6731883171011,42.797839304327,94.6821367936508,55.773022318596105,99.6657103445265,0.4020473885103139,76.77,5.662931069525759,6.63218310097342,648.615125988219,211.83,115.64,77.49,52.36,49.35,39.62,30.98,909.376657352513,0.69341060320411,1573.650623,97.8484,"95,4918","8,2517",59.4559500404375,90.8,6899.930464,-39.478961028909296,654.850872142138,281.629900111147,794.0872955660041,271.000128866505,10805.0,671.717074102733,0.45888,1576.5690294254098,463938.0,29.723598857238898,85.385892886378,50197.554504417196,234576.9,2015-07-08,5.97,0.0070651509999999995,490.5,19892300,19156.19,1595.0,19284.1,458999,271.23,18.6,14.788,572.8,57.4701,57.05,0.026266601,55.8961,63.5059,77945.1,875.67,-4.5,118.02,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13689.962286566999,0.0597276847667742,63194.0,-0.18939150629994198,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.6278216882912739,0.371216419920633,0.9945908567701,54467.5671844354,49.4814707750735,8.51156114350654,3.6883961710155098,793302.2121902659,93.193704964707,1.66,5.93769447552606,7.713336021848919,11.55,9.89,235.187458151275,19.0479400712282,99.2210421728333,99.1100971830303,98.6731919232415,42.7975856574516,94.6821105878868,55.7734883973176,99.66571961053819,0.402050612661136,76.77,5.662549701038429,6.63105184047721,648.593728126148,211.83,115.64,77.49,52.36,49.35,39.62,30.98,909.3611542489099,0.6773926216263362,1573.650623,97.8484,"95,4918","8,2517",59.453433758352006,90.8,6899.930464,-39.616972859419,654.784778514038,281.623552737663,793.997549190864,271.000129610075,10805.0,671.7012179415519,0.45888,1576.5196934636801,463938.0,29.7249478957671,85.38337287975571,50203.765655270305,234576.9,2015-07-09,5.97,0.0070651509999999995,490.5,19892300,19156.19,1614.59,19284.1,458999,270.16,18.6,14.788,572.8,57.1358,58.61,0.026266601,55.8961,62.8753,77945.1,889.76,-4.5,118.43,13.29
123.661,-0.06511569099999999,7.12,8.74,-0.400791636,13688.6986612977,0.0597591461303344,63194.0,-0.189540645783293,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.627848839347751,0.37118911824051,0.994555894675789,54470.4104769871,49.550496774170504,8.5115686938308,3.68840431348508,793220.245136772,93.2010565701244,1.66,5.938369175184509,7.71331203273477,11.55,9.89,235.18153580657003,19.0478083445473,99.22140144543941,99.1104777893232,98.6736118605316,42.7979046988489,94.6826462999379,55.773406424126605,99.6659005398765,0.402019586112606,76.77,5.662908286479451,6.6313319783078395,648.615375711186,211.83,115.64,77.49,52.36,49.35,39.62,30.98,909.34350833235,0.67162879575131,1573.650623,97.8484,"95,4918","8,2517",59.45560324059711,90.8,6899.930464,-39.4987641415602,654.849213282436,281.630252314353,793.9078030181461,271.00013043055696,10805.0,671.6755173199031,0.45888,1576.42296236983,463938.0,29.722288154616898,85.3778327115111,50195.6150816822,234576.9,2015-07-10,5.97,0.0070651509999999995,490.5,19892300,19156.19,1623.99,19284.1,458999,274.11,18.6,14.788,572.8,56.4185,58.73,0.026266601,55.8961,62.8759,77945.1,905.2,-4.5,118.98,13.29
